"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
15060,-116.94,32.8,21,7906,2292,4868,2117,1.8937,"<1H OCEAN"
17415,-120.48,34.7,26,3069,518,1524,539,4.3162,"NEAR OCEAN"
13907,-116.47,34.07,22,5473,1234,2581,1098,1.9375,"INLAND"
8244,-118.18,33.78,17,1419,436,1300,360,2.0769,"NEAR OCEAN"
2358,-119.64,36.82,14,4872,656,2085,617,5.6739,"INLAND"
12389,-116.44,33.77,18,4872,1110,955,656,2.2439,"INLAND"
8538,-118.36,33.89,37,1719,426,1266,424,3.375,"<1H OCEAN"
13412,-117.46,34.07,19,3155,572,2482,642,2.9973,"INLAND"
14383,-117.25,32.74,40,2186,549,953,515,2.8007,"NEAR OCEAN"
2677,-115.59,32.96,17,841,146,473,154,3.1979,"INLAND"
14058,-117.13,32.75,50,1476,354,698,354,3,"NEAR OCEAN"
11302,-117.91,33.78,26,4297,1037,3596,967,3.045,"<1H OCEAN"
6305,-117.92,34,36,116,30,193,35,3.8125,"<1H OCEAN"
14242,-117.09,32.69,18,1645,430,1221,410,1.3269,"NEAR OCEAN"
7772,-118.09,33.92,35,1994,419,1491,428,3.7383,"<1H OCEAN"
11000,-117.79,33.76,25,2037,252,796,249,11.0546,"<1H OCEAN"
18459,-121.8,37.23,18,2581,358,1284,377,6.7385,"<1H OCEAN"
10516,-117.7,33.53,5,6698,1254,2834,1139,5.9088,"<1H OCEAN"
5821,-118.25,34.12,21,739,265,861,246,2.4856,"<1H OCEAN"
18377,-121.89,37.21,14,5636,697,2281,680,8.4262,"<1H OCEAN"
1612,-122.07,37.86,17,1102,224,317,208,3.5893,"NEAR BAY"
16224,-121.32,37.98,37,3247,643,1737,665,3.066,"INLAND"
682,-122.15,37.69,39,1670,308,957,335,5.1312,"NEAR BAY"
2907,-119.03,35.38,52,1695,290,540,260,2.7312,"INLAND"
9956,-122.18,38.35,24,407,68,175,61,6.0266,"INLAND"
8258,-118.17,33.77,12,4409,1401,3068,1262,2.2808,"NEAR OCEAN"
15472,-117.2,33.15,11,4091,864,1927,765,3.0139,"<1H OCEAN"
10057,-121,39.26,14,810,151,302,138,3.1094,"INLAND"
13607,-117.27,34.17,16,30,3,49,8,4.625,"INLAND"
951,-121.93,37.72,26,2806,459,1453,444,4.9107,"<1H OCEAN"
12026,-117.47,33.94,34,559,139,532,137,3.0687,"INLAND"
10794,-117.92,33.62,35,1821,335,727,316,6.5842,"<1H OCEAN"
15240,-117.25,33.01,16,3892,520,1454,524,7.7317,"NEAR OCEAN"
4648,-118.31,34.06,52,2124,756,1920,756,2.1435,"<1H OCEAN"
19631,-120.86,37.53,18,2829,732,1751,712,1.6445,"INLAND"
20417,-118.85,34.2,28,2040,297,848,280,6.7612,"<1H OCEAN"
13107,-121.37,38.41,14,3727,685,1741,646,3.5625,"INLAND"
5746,-118.26,34.16,19,2919,857,1866,811,3.1733,"<1H OCEAN"
15096,-116.95,32.81,31,1277,293,698,237,3.1106,"<1H OCEAN"
8020,-118.1,33.84,36,690,109,316,104,3.7813,"<1H OCEAN"
7321,-118.18,33.99,36,988,337,1508,351,2.4375,"<1H OCEAN"
11555,-117.99,33.74,26,4065,741,1960,739,4.506,"<1H OCEAN"
16522,-121.21,37.8,33,1862,429,971,389,2.6053,"INLAND"
4068,-118.47,34.15,43,804,117,267,110,8.2269,"<1H OCEAN"
13378,-117.58,34.14,7,11818,1745,5499,1600,5.3678,"INLAND"
8622,-118.38,33.86,15,1778,311,908,330,7.674,"<1H OCEAN"
17147,-122.19,37.44,38,3383,456,1203,465,9.3198,"NEAR OCEAN"
18702,-122.35,40.57,22,589,97,338,107,3.2639,"INLAND"
6839,-118.13,34.07,32,1880,428,1404,424,3.085,"<1H OCEAN"
1827,-122.31,37.92,30,1014,236,537,204,2.8456,"NEAR BAY"
11737,-121.06,38.88,17,7635,1284,3096,1227,4.2917,"INLAND"
1802,-122.35,37.92,36,921,200,585,236,1.9224,"NEAR BAY"
1909,-120.03,38.89,15,3042,588,918,336,3.8333,"INLAND"
1235,-120.33,38.26,13,2962,546,252,103,4.4063,"INLAND"
2096,-119.76,36.75,35,1607,383,1407,382,2.19,"INLAND"
7055,-118.02,33.92,35,2075,424,1312,396,3.7969,"<1H OCEAN"
8799,-118.42,33.78,36,2093,303,802,300,8.0957,"NEAR OCEAN"
18929,-122.19,38.09,8,614,118,278,115,6.3735,"NEAR BAY"
19024,-121.98,38.34,18,3876,916,2386,867,2.5938,"INLAND"
5444,-118.44,34,40,1287,346,806,311,3.875,"<1H OCEAN"
11576,-118,33.77,28,2401,503,1155,456,3.5139,"<1H OCEAN"
12740,-121.35,38.62,28,4175,796,2032,830,3.4299,"INLAND"
18700,-122.36,40.58,17,1220,275,800,261,1.9181,"INLAND"
14788,-117.13,32.58,27,2511,615,1427,576,3.1645,"NEAR OCEAN"
15361,-117.42,33.35,14,25135,4819,35682,4769,2.5729,"<1H OCEAN"
5782,-118.24,34.16,52,850,162,493,160,6.9408,"<1H OCEAN"
4863,-118.27,34.03,50,395,232,948,243,1.7546,"<1H OCEAN"
357,-122.16,37.76,36,2781,574,1438,519,2.4598,"NEAR BAY"
19460,-120.94,37.66,17,1147,140,327,136,6.8654,"INLAND"
3471,-118.46,34.29,24,3668,890,3151,810,3.0526,"<1H OCEAN"
8664,-118.38,33.83,40,3070,570,1264,506,5.1626,"<1H OCEAN"
11016,-117.82,33.77,27,2578,314,976,340,7.1882,"<1H OCEAN"
5810,-118.27,34.15,7,2837,776,2287,736,3.008,"<1H OCEAN"
241,-122.21,37.78,46,2239,508,1390,569,2.7352,"NEAR BAY"
19943,-119.4,36.25,25,1696,279,909,291,2.3,"INLAND"
2119,-119.72,36.75,27,1691,282,869,337,3.9514,"INLAND"
14064,-117.13,32.75,20,2271,602,992,520,2.2599,"NEAR OCEAN"
8467,-118.34,33.92,6,1047,271,740,248,3.425,"<1H OCEAN"
9357,-122.54,37.96,44,1552,204,596,208,10.129,"NEAR BAY"
3236,-119.57,36.09,6,2015,413,992,319,2.3889,"INLAND"
14753,-117.05,32.57,13,2880,576,2450,567,3.1696,"NEAR OCEAN"
16228,-121.32,37.97,43,2453,490,1093,438,2.9107,"INLAND"
9699,-121.61,36.67,39,3260,821,3130,793,2.5224,"<1H OCEAN"
10951,-117.86,33.75,39,275,87,554,103,3.5972,"<1H OCEAN"
12839,-121.46,38.69,11,3335,658,1963,622,3.3125,"INLAND"
1405,-122.07,37.96,37,1217,199,552,194,5.0445,"NEAR BAY"
11623,-118.04,33.82,26,4105,637,2072,648,5.844,"<1H OCEAN"
13717,-117.18,34.08,28,2243,399,1464,379,3.2105,"INLAND"
1928,-121.09,38.68,15,5218,711,1949,659,4.7083,"INLAND"
20283,-119.18,34.19,36,4519,1081,4818,1061,2.8561,"NEAR OCEAN"
13932,-117.36,34.28,18,3903,715,1388,428,4.2386,"INLAND"
8668,-118.39,33.83,32,2075,539,954,519,5.637,"NEAR OCEAN"
17738,-121.79,37.31,22,2199,361,1270,386,5.1149,"<1H OCEAN"
5750,-118.27,34.16,45,1865,360,973,349,3.6587,"<1H OCEAN"
16229,-121.33,37.96,20,1727,386,730,342,2.5195,"INLAND"
5060,-118.35,34.01,35,3776,NA,1583,749,3.5486,"<1H OCEAN"
11507,-118.11,33.74,43,1222,303,565,309,4.8482,"NEAR OCEAN"
15927,-122.44,37.73,52,866,205,587,171,5.0224,"NEAR BAY"
13516,-117.34,34.11,29,2912,566,2188,518,3.2656,"INLAND"
17562,-121.89,37.32,43,1105,241,982,206,2.1149,"<1H OCEAN"
14254,-117.1,32.71,29,3422,713,2775,644,1.7075,"NEAR OCEAN"
19029,-122.01,38.37,16,3996,550,1673,539,5.778,"INLAND"
16058,-122.49,37.76,52,2245,425,1091,409,3.5909,"NEAR BAY"
9688,-121.62,36.74,30,1337,253,838,247,5.0374,"<1H OCEAN"
8176,-118.11,33.79,36,2223,370,1039,370,5.7942,"<1H OCEAN"
13574,-117.29,34.14,45,1598,314,771,319,2.5417,"INLAND"
10077,-120.26,39.32,24,6012,1227,780,358,3.0043,"INLAND"
8002,-118.13,33.85,36,1885,391,1049,405,3.55,"<1H OCEAN"
11284,-117.96,33.79,29,1813,501,1170,482,2.0677,"<1H OCEAN"
10369,-117.66,33.64,17,3173,501,1555,520,6.7079,"<1H OCEAN"
9735,-121.64,36.82,18,1819,283,919,295,4.1696,"<1H OCEAN"
16606,-120.67,35.63,8,2690,410,1085,381,4.2841,"<1H OCEAN"
8581,-118.41,33.89,34,2959,639,1143,593,6.348,"<1H OCEAN"
4474,-118.18,34.08,33,1369,408,1475,377,2.3281,"<1H OCEAN"
14514,-117.15,32.91,10,2349,431,1598,435,4.8229,"<1H OCEAN"
1749,-122.32,37.96,25,1728,403,934,412,3.375,"NEAR BAY"
19907,-119.27,36.32,9,3631,635,1881,628,4.7723,"INLAND"
1379,-122.1,38.02,28,4308,824,2086,776,3.6523,"NEAR BAY"
11423,-117.98,33.71,24,3430,548,1601,512,5.6825,"<1H OCEAN"
7871,-118.13,33.89,29,2823,737,1723,678,2.7121,"<1H OCEAN"
5242,-118.39,34.12,29,6447,1012,2184,960,8.2816,"<1H OCEAN"
6867,-118.12,34.06,25,1137,293,800,281,2.4286,"<1H OCEAN"
20250,-119.25,34.21,12,15201,2418,7132,2251,5.6756,"NEAR OCEAN"
14295,-117.13,32.72,43,2160,504,1221,452,2.4821,"NEAR OCEAN"
4884,-118.26,34.02,38,1091,349,1786,340,2.131,"<1H OCEAN"
19706,-121.66,39.09,27,2098,372,1090,333,4.45,"INLAND"
3221,-119.66,36.33,16,2048,373,1052,388,4.0909,"INLAND"
17594,-121.91,37.3,31,2095,427,829,405,3.6563,"<1H OCEAN"
14498,-117.23,32.87,15,2290,662,1034,594,3.0104,"NEAR OCEAN"
5852,-118.32,34.18,44,1594,389,832,340,3.4,"<1H OCEAN"
14921,-117.03,32.6,26,1335,224,742,215,5.152,"NEAR OCEAN"
5934,-117.82,34.13,27,3770,573,1606,562,6.1321,"INLAND"
3956,-118.62,34.2,32,3233,553,1678,545,5.0025,"<1H OCEAN"
6702,-118.12,34.14,25,3420,977,1718,947,3.1033,"<1H OCEAN"
16675,-120.66,35.2,13,5138,713,1838,645,5.9676,"NEAR OCEAN"
9186,-118.56,34.41,4,17313,3224,6902,2707,5.6798,"<1H OCEAN"
18959,-122.04,38.26,34,3082,702,1795,703,2.7885,"INLAND"
18916,-122.23,38.15,33,1253,238,753,236,1.756,"NEAR BAY"
2355,-119.69,36.79,5,2613,476,1490,481,4.0993,"INLAND"
16811,-122.41,37.65,32,3436,868,2583,817,3.5039,"NEAR OCEAN"
14098,-117.11,32.75,21,2127,658,1812,603,1.6896,"NEAR OCEAN"
13544,-117.31,34.15,34,2037,385,1195,391,3.9231,"INLAND"
17281,-119.73,34.43,27,1448,404,978,338,2.303,"NEAR OCEAN"
13678,-117.25,34.06,18,5009,1108,2948,963,3.0042,"INLAND"
12552,-121.48,38.55,52,2216,333,714,327,4.8603,"INLAND"
6433,-118.01,34.12,43,1185,207,657,198,4.5491,"INLAND"
69,-122.3,37.81,52,572,109,274,82,1.8516,"NEAR BAY"
8980,-118.42,34,45,1807,355,883,371,5.0357,"<1H OCEAN"
13609,-117.25,34.14,19,5163,1229,2680,1141,2.2482,"INLAND"
11411,-117.93,33.71,10,2775,717,1581,633,4.1366,"<1H OCEAN"
5517,-118.39,33.97,38,993,175,374,180,6.2673,"<1H OCEAN"
17030,-122.26,37.51,46,672,149,351,136,5.3264,"NEAR OCEAN"
14036,-117.14,32.74,16,6075,1816,2592,1634,2.5553,"NEAR OCEAN"
19974,-118.93,36.19,30,2685,546,951,523,2.6184,"INLAND"
5355,-118.41,34.03,33,1730,386,994,363,3.7277,"<1H OCEAN"
4781,-118.32,34.04,42,1766,404,1117,367,2.0259,"<1H OCEAN"
2886,-118.98,35.38,34,1020,247,795,228,1.625,"INLAND"
16221,-121.35,37.97,33,3656,681,1698,671,3.1406,"INLAND"
10525,-117.7,33.56,2,2112,305,703,261,6.9343,"<1H OCEAN"
13621,-117.25,34.12,17,3107,752,2160,643,1.8463,"INLAND"
18185,-122.04,37.37,33,2757,489,1201,481,5.0453,"<1H OCEAN"
2669,-115.46,33.19,33,1234,373,777,298,1,"INLAND"
5402,-118.42,34.03,44,904,176,358,158,3.3542,"<1H OCEAN"
1027,-120.59,38.45,13,2944,558,1091,466,3,"INLAND"
18769,-122.24,40.51,23,2216,378,1006,338,4.559,"INLAND"
16259,-121.26,37.96,43,940,208,690,181,2.3056,"INLAND"
5214,-118.28,33.93,52,117,33,74,45,0.4999,"<1H OCEAN"
1876,-119.98,38.96,25,2443,444,868,342,3.5417,"INLAND"
17222,-119.71,34.45,35,2183,363,988,351,5.5922,"<1H OCEAN"
16727,-120.7,35.55,10,3979,761,1834,671,3.5,"<1H OCEAN"
14735,-117.02,32.81,14,3173,599,1451,585,3.7292,"<1H OCEAN"
9400,-122.56,37.9,48,1550,253,641,276,8.634,"NEAR BAY"
15284,-117.33,33.17,11,10923,2041,4773,1858,4.0791,"NEAR OCEAN"
8892,-118.5,34.02,24,2924,1013,1492,943,2.775,"<1H OCEAN"
7328,-118.17,33.97,31,3388,1059,3558,957,2.4049,"<1H OCEAN"
6511,-118.05,34.07,32,4492,1075,4119,1035,3.2373,"<1H OCEAN"
17106,-122.22,37.46,13,2888,546,1182,504,6.0255,"NEAR OCEAN"
6067,-117.87,34.04,7,27700,4179,15037,4072,6.6288,"<1H OCEAN"
13602,-117.25,34.16,35,2707,481,1595,479,3.9018,"INLAND"
3945,-118.62,34.22,33,1636,275,866,289,5.6356,"<1H OCEAN"
19275,-122.78,38.44,14,4143,656,1569,629,3.9766,"<1H OCEAN"
19776,-122.2,39.93,9,1296,287,768,260,1.9191,"INLAND"
18666,-121.96,36.99,23,3209,748,1423,666,2.7375,"NEAR OCEAN"
7257,-118.16,34,37,1341,336,1233,306,3.6583,"<1H OCEAN"
1474,-122.03,37.97,45,1613,338,865,336,3.25,"NEAR BAY"
11466,-118,33.66,16,2809,708,1260,638,3.2353,"NEAR OCEAN"
15390,-117.12,33.27,11,3016,601,1727,541,4.9375,"<1H OCEAN"
10001,-121.08,39.02,13,1839,275,752,270,4.2031,"INLAND"
8311,-118.12,33.77,20,4534,954,1941,892,6.0362,"NEAR OCEAN"
13731,-117.18,34.04,41,1766,288,753,278,4.9125,"INLAND"
17977,-121.97,37.31,21,7628,2166,3637,1749,3.6401,"<1H OCEAN"
13155,-121.5,36.81,20,1345,230,731,217,4.2333,"INLAND"
11656,-118.01,33.84,29,3740,691,1724,638,3.9628,"<1H OCEAN"
349,-122.17,37.75,41,1257,271,828,230,2.5043,"NEAR BAY"
13431,-117.42,34.11,25,4261,893,2319,702,3.3958,"INLAND"
3206,-119.62,36.35,10,3674,734,1864,718,2.6145,"INLAND"
15104,-116.99,32.85,32,5211,949,3025,948,4.0931,"<1H OCEAN"
3689,-118.38,34.22,32,362,100,348,102,2.2679,"<1H OCEAN"
11044,-117.83,33.82,26,3259,456,1354,459,5.7817,"<1H OCEAN"
12624,-121.53,38.48,5,27870,5027,11935,4855,4.8811,"INLAND"
10763,-117.88,33.65,24,4879,756,1777,754,5.9055,"<1H OCEAN"
16,-122.26,37.85,50,1120,283,697,264,2.125,"NEAR BAY"
3228,-119.64,36.32,32,2205,523,1772,479,1.3569,"INLAND"
786,-122.11,37.64,8,3592,849,1907,746,3.6708,"NEAR BAY"
4668,-118.29,34.05,34,1102,NA,1325,439,1.5972,"<1H OCEAN"
10711,-117.7,33.6,26,1021,230,301,208,2.625,"<1H OCEAN"
8913,-118.49,34.02,30,2075,687,1026,592,3.1635,"<1H OCEAN"
3813,-118.48,34.21,25,2879,723,2077,649,3.3864,"<1H OCEAN"
12654,-121.45,38.52,37,1705,325,827,326,2.6288,"INLAND"
4690,-118.36,34.07,40,1821,447,777,441,2.3375,"<1H OCEAN"
8138,-118.13,33.83,45,3087,574,1474,567,5.5196,"<1H OCEAN"
13512,-117.32,34.11,38,1462,337,1208,324,2.2604,"INLAND"
18303,-122.14,37.42,46,206,44,134,51,4.15,"NEAR BAY"
17776,-121.86,37.36,31,1602,358,1179,354,4.4896,"<1H OCEAN"
3904,-118.51,34.19,35,2537,418,1161,421,5.3028,"<1H OCEAN"
11006,-117.79,33.77,23,3596,451,1292,458,8.5403,"<1H OCEAN"
17092,-122.23,37.48,33,3108,805,1895,717,3.3015,"NEAR OCEAN"
2738,-115.56,32.78,46,2511,490,1583,469,3.0603,"INLAND"
16737,-122.32,37.69,48,592,122,340,143,5.966,"NEAR BAY"
16298,-121.22,37.96,30,1737,381,1177,347,1.9875,"INLAND"
16630,-120.82,35.32,12,3522,683,1780,662,3.3958,"NEAR OCEAN"
8229,-118.19,33.77,35,1574,603,820,514,1.2321,"NEAR OCEAN"
511,-122.22,37.82,39,2492,310,808,315,11.8603,"NEAR BAY"
4142,-118.19,34.13,50,1309,302,883,293,3.1287,"<1H OCEAN"
16667,-120.71,35.27,9,2568,421,1149,398,5.4287,"NEAR OCEAN"
11567,-118.02,33.77,34,2115,352,1253,338,5.1507,"<1H OCEAN"
7346,-118.14,33.97,31,2064,612,2461,573,2.0524,"<1H OCEAN"
15023,-117,32.77,30,1802,401,776,386,2.8125,"<1H OCEAN"
615,-122.15,37.74,49,1494,316,611,288,2.2,"NEAR BAY"
9095,-118.29,34.65,18,6893,1372,2837,1221,3.3173,"INLAND"
19447,-121.03,37.69,5,4034,771,1967,742,3.8065,"INLAND"
14179,-117.07,32.71,36,2448,475,1268,450,2.5682,"NEAR OCEAN"
19297,-122.82,38.4,40,2406,423,1054,426,3.8846,"<1H OCEAN"
18186,-122.04,37.38,38,2850,550,1518,514,4.2028,"<1H OCEAN"
3207,-119.64,36.35,30,1765,310,746,298,2.8125,"INLAND"
9857,-121.86,36.58,20,6332,991,2668,955,5.7578,"<1H OCEAN"
16864,-122.41,37.63,35,865,226,602,217,3,"NEAR OCEAN"
14488,-117.25,32.86,25,2911,533,1137,499,5.1023,"NEAR OCEAN"
19645,-120.8,37.52,13,2920,481,1602,490,3.9286,"INLAND"
5138,-118.27,33.97,45,1546,371,1186,366,1.64,"<1H OCEAN"
12282,-116.86,33.97,11,658,131,376,120,2.3977,"INLAND"
1348,-121.92,38.01,7,1632,248,879,262,6.1237,"INLAND"
20621,-121.48,39.05,40,198,41,151,48,4.5625,"INLAND"
4890,-118.26,34.02,39,698,232,1046,228,2.2356,"<1H OCEAN"
2075,-119.82,36.75,41,1022,209,741,213,2.0781,"INLAND"
11676,-117.99,33.85,34,1948,306,957,304,4.9777,"<1H OCEAN"
15977,-122.46,37.76,52,2236,545,1186,532,3.4531,"NEAR BAY"
17276,-119.69,34.38,39,1383,459,677,362,2.25,"NEAR OCEAN"
849,-122.07,37.58,16,1893,338,1461,344,5.225,"NEAR BAY"
8186,-118.1,33.79,35,2370,379,996,380,5.7368,"<1H OCEAN"
4755,-118.33,34.05,46,3015,795,2300,725,2.0706,"<1H OCEAN"
6623,-118.13,34.17,52,1784,368,966,345,3.6094,"<1H OCEAN"
985,-121.87,37.66,27,1569,242,583,214,5.7519,"INLAND"
4804,-118.36,34.03,38,2365,638,2259,607,2.0879,"<1H OCEAN"
13008,-121.28,38.67,29,1087,174,430,174,4.3625,"INLAND"
6389,-118.03,34.16,36,1401,218,667,225,7.1615,"INLAND"
9426,-122.71,37.9,23,1250,257,437,188,3.115,"NEAR OCEAN"
3411,-118.32,34.26,24,5106,1010,2310,957,4.4375,"<1H OCEAN"
3193,-119.72,36.34,33,1287,214,580,210,3.2019,"INLAND"
15106,-117.01,32.83,17,15401,3280,7302,3176,3.3067,"<1H OCEAN"
17264,-119.71,34.42,23,2068,658,1898,570,2.5506,"<1H OCEAN"
14189,-117.06,32.71,11,2397,523,1566,514,3.8687,"NEAR OCEAN"
16166,-122.5,37.77,52,2739,569,1312,531,3.5833,"NEAR BAY"
17048,-122.29,37.48,15,5480,892,2009,831,7.4678,"NEAR OCEAN"
8187,-118.1,33.79,36,3359,596,1522,565,5.1805,"<1H OCEAN"
11640,-118.05,33.83,24,4316,678,2286,665,5.7018,"<1H OCEAN"
5310,-118.44,34.05,15,5368,1312,2269,1232,5.7097,"<1H OCEAN"
18266,-122.07,37.37,22,3770,727,1657,762,4.8021,"NEAR BAY"
5362,-118.41,34.04,52,2113,332,800,327,11.1768,"<1H OCEAN"
15058,-116.91,32.8,32,1943,287,1081,292,5.6846,"<1H OCEAN"
9131,-118.03,34.58,4,9849,1780,4546,1598,4.0729,"INLAND"
3169,-118.92,35.26,20,3815,924,3450,920,2.0174,"INLAND"
6183,-117.91,34.1,28,3694,722,1999,718,3.2813,"<1H OCEAN"
13119,-121.22,38.43,20,2054,339,934,336,4.5368,"INLAND"
9977,-122.47,38.6,20,1036,202,589,194,5.3698,"INLAND"
16684,-120.57,35.11,18,2920,556,1068,552,3.5242,"<1H OCEAN"
10432,-117.62,33.43,27,1835,413,1221,377,3.2232,"NEAR OCEAN"
11554,-117.98,33.74,29,3443,635,2257,620,4.7404,"<1H OCEAN"
18111,-122.03,37.31,19,2885,859,1520,784,3.375,"<1H OCEAN"
6814,-118.07,34.1,28,676,177,543,185,3.2361,"<1H OCEAN"
7817,-118.11,33.88,35,1623,304,868,272,3.5893,"<1H OCEAN"
7989,-118.18,33.85,38,3596,862,2416,832,3.6897,"<1H OCEAN"
9424,-122.71,37.88,21,2845,552,599,250,4.3125,"NEAR OCEAN"
14375,-117.25,32.73,38,1840,291,633,283,4.9125,"NEAR OCEAN"
8814,-118.31,33.75,34,2338,393,1031,373,6.287,"NEAR OCEAN"
16579,-121.43,37.74,52,876,170,426,179,3.0865,"INLAND"
7214,-118.17,34.02,41,676,216,851,199,2.3077,"<1H OCEAN"
6467,-118.04,34.09,34,2597,461,1542,470,4.6211,"INLAND"
8660,-118.41,33.85,16,6123,1989,2853,1789,4.425,"NEAR OCEAN"
4899,-118.24,34.01,30,405,86,376,68,1.7813,"<1H OCEAN"
2854,-118.94,35.38,26,4800,831,2365,743,3.7533,"INLAND"
8558,-118.4,33.93,35,2217,447,1000,450,4.7319,"<1H OCEAN"
1949,-120.84,38.77,11,1013,188,410,158,4.825,"INLAND"
12981,-121.31,38.68,16,5179,1271,2181,1151,2.1009,"INLAND"
3653,-118.44,34.22,41,1582,399,1159,378,2.825,"<1H OCEAN"
4618,-118.3,34.07,26,2107,757,2660,740,2.3375,"<1H OCEAN"
1775,-122.34,37.94,44,1917,444,936,435,2.7391,"NEAR BAY"
1671,-122.23,38.05,52,1736,358,638,297,2.5517,"NEAR BAY"
6876,-118.11,34.07,39,1270,299,1073,278,3.3088,"<1H OCEAN"
4809,-118.34,34.03,49,1295,276,765,265,3.4306,"<1H OCEAN"
6710,-118.15,34.14,52,403,117,361,105,1.625,"<1H OCEAN"
7875,-118.14,33.89,33,1250,276,866,268,4.1708,"<1H OCEAN"
4849,-118.31,34.02,45,1423,278,822,276,2.4519,"<1H OCEAN"
11110,-117.9,33.85,32,1605,314,986,306,3.3375,"<1H OCEAN"
18595,-122.09,37.11,32,2637,489,1031,410,3.6474,"NEAR OCEAN"
18023,-121.96,37.25,35,1018,169,484,174,6.1648,"<1H OCEAN"
5348,-118.41,34.05,16,9728,2211,3026,1899,5.8758,"<1H OCEAN"
19468,-120.97,37.68,9,1114,172,529,174,4.7159,"INLAND"
5269,-118.56,34.06,24,2332,349,761,325,7.3031,"<1H OCEAN"
3522,-118.49,34.27,33,3047,527,1578,507,4.58,"<1H OCEAN"
8714,-118.37,33.85,34,2415,404,1278,414,6.1599,"<1H OCEAN"
11282,-117.95,33.79,34,2584,408,1233,405,5.6935,"<1H OCEAN"
7404,-118.23,33.95,27,504,142,789,167,0.9518,"<1H OCEAN"
5318,-118.43,34.06,20,4600,1018,1675,932,5.1999,"<1H OCEAN"
1179,-121.53,39.49,19,1537,329,617,274,1.5313,"INLAND"
16351,-121.35,38.02,15,3583,644,2183,643,3.428,"INLAND"
16906,-122.35,37.58,26,854,246,396,231,2.8393,"NEAR OCEAN"
3739,-118.39,34.19,25,3794,989,2454,876,2.9982,"<1H OCEAN"
1039,-120.93,38.5,15,1248,234,529,216,3.3393,"INLAND"
8785,-118.31,33.78,30,4573,819,2411,819,3.5804,"<1H OCEAN"
18714,-122.45,40.56,17,1712,307,963,329,3.9375,"INLAND"
770,-122.09,37.65,35,1184,200,572,194,4.7143,"NEAR BAY"
1517,-122.07,37.93,45,1544,244,614,238,5.0255,"NEAR BAY"
12054,-117.56,33.88,40,1196,294,1052,258,2.0682,"INLAND"
7626,-118.27,33.86,33,1685,333,1484,318,4.3527,"<1H OCEAN"
9779,-121.13,36.21,27,1476,352,1156,358,3.1929,"<1H OCEAN"
17602,-121.9,37.3,52,1575,284,629,284,5.6437,"<1H OCEAN"
11731,-120.91,38.98,13,7689,1415,3264,1198,3.653,"INLAND"
9511,-123.23,39.13,33,1176,211,529,217,3.8958,"<1H OCEAN"
13224,-117.67,34.03,20,8561,1411,4861,1450,4.7056,"INLAND"
9124,-118.09,34.57,4,9761,1683,4970,1535,4.5266,"INLAND"
2822,-119.03,35.4,35,2608,620,1566,583,2.1818,"INLAND"
19574,-120.95,37.62,11,4981,814,1934,686,3.7041,"INLAND"
7741,-118.15,33.94,37,1594,321,1003,323,3.3289,"<1H OCEAN"
3741,-118.39,34.17,26,3345,818,1599,773,3.3516,"<1H OCEAN"
5740,-118.24,34.16,52,1904,297,797,286,6.6603,"<1H OCEAN"
4900,-118.25,34.01,45,782,270,1030,235,1.0898,"<1H OCEAN"
18062,-122.01,37.25,31,1574,193,551,191,10.2311,"<1H OCEAN"
3153,-118.46,35.13,19,3109,640,1457,620,2.6417,"INLAND"
2409,-119.44,36.6,5,2353,608,2505,573,2.2863,"INLAND"
3591,-118.46,34.24,11,5363,1160,2783,1034,3.8583,"<1H OCEAN"
10524,-117.7,33.55,12,2459,390,1054,391,7.1736,"<1H OCEAN"
10192,-117.94,33.86,36,2824,493,1394,507,4.6477,"<1H OCEAN"
6281,-117.92,34.03,35,1341,233,898,216,4.1118,"<1H OCEAN"
3826,-118.45,34.2,27,1572,450,1039,455,2.5562,"<1H OCEAN"
15649,-122.41,37.79,52,3302,869,1178,727,3.3681,"NEAR BAY"
6671,-118.11,34.16,52,2489,437,1101,438,4.2065,"INLAND"
2396,-119.34,37.12,23,1881,380,64,37,3.875,"INLAND"
9319,-122.49,37.98,34,1256,178,460,174,6.4271,"NEAR BAY"
17507,-121.9,37.35,52,1034,239,531,223,2.7411,"<1H OCEAN"
1689,-122.27,37.98,23,3455,479,1375,474,6.0289,"NEAR BAY"
211,-122.22,37.79,44,1487,314,961,272,3.5156,"NEAR BAY"
655,-122.15,37.71,18,5778,1526,2441,1352,3.1682,"NEAR BAY"
20066,-120.4,38,17,2098,370,912,354,2.6544,"INLAND"
7375,-118.22,33.97,47,1688,386,1663,381,4.0609,"<1H OCEAN"
14526,-117.13,32.92,16,2173,399,1460,393,4.2614,"<1H OCEAN"
5932,-117.83,34.14,26,8254,1153,3460,1131,6.5253,"INLAND"
8527,-118.33,33.89,42,1816,338,897,306,5.1874,"<1H OCEAN"
14057,-117.13,32.75,31,2336,656,1186,609,2.5872,"NEAR OCEAN"
5097,-118.3,33.97,42,944,200,567,190,2.6311,"<1H OCEAN"
19734,-122.12,40.14,34,1950,407,1029,376,2.5197,"INLAND"
1151,-121.56,39.52,26,1957,429,945,397,1.7308,"INLAND"
7255,-118.15,33.98,17,3361,925,3264,914,2.2813,"<1H OCEAN"
9374,-122.53,37.92,45,1530,324,608,328,3.875,"NEAR BAY"
